test_name_list,GT,PRE,happy_confidence,normal_confidence,sad_confidence
P01_12_normal,0,-1,0.12129076,0.38043594,0.49827328
P15_29_sad,-1,0,0.00038819702,0.95644116,0.043170556
P03_8_normal,0,1,0.9984237,0.00020679078,0.0013695542
P15_11_happy,1,0,0.22219244,0.7546778,0.023129845
P10_28_happy,1,-1,6.1627215e-05,0.16933951,0.83059883
P10_24_happy,1,-1,0.026074784,0.0010529183,0.9728723
P14_24_normal,0,1,0.596952,0.40252885,0.0005191018
P06_6_sad,-1,1,0.99232966,0.0028752713,0.004795038
P02_13_normal,0,-1,0.00060326053,0.07930566,0.92009103
P03_21_sad,-1,0,0.00082280237,0.9990164,0.00016075777
P02_3_happy,1,1,0.8731586,4.140057e-06,0.12683727
P01_24_happy,1,1,0.9866492,0.010243485,0.003107322
P16_10_happy,1,1,0.8765403,0.0005311496,0.12292862
P09_15_happy,1,-1,0.008083045,0.002332944,0.989584
P04_2_sad,-1,1,0.9997719,6.514691e-05,0.0001629772
P04_20_happy,1,1,0.99843603,2.4009516e-05,0.0015398695
P05_27_sad,-1,0,0.00022863956,0.99864763,0.0011236714
P05_26_sad,-1,1,0.8972033,0.0017664992,0.10103016
P16_0_normal,0,0,0.0947666,0.8987962,0.006437137
P10_11_happy,1,1,0.9386127,0.061308883,7.840622e-05
P13_25_normal,0,0,0.00023111468,0.9995999,0.00016897397
P07_21_sad,-1,-1,7.344327e-05,0.00032720194,0.9995994
P07_23_sad,-1,1,0.9978604,0.0021213954,1.8144487e-05
P15_7_normal,0,-1,0.000443372,0.00011596367,0.9994406
P03_25_normal,0,0,8.4774896e-05,0.99474406,0.0051712017
P11_4_sad,-1,-1,0.002147433,0.086736575,0.91111594
P14_14_happy,1,1,0.99994624,4.545658e-05,8.40366e-06
P11_16_sad,-1,-1,0.00011173406,0.0026338827,0.99725443
P06_14_happy,1,1,0.9999937,5.046974e-06,1.2842254e-06
P10_12_normal,0,-1,1.3308065e-07,4.6484274e-05,0.9999534
P07_19_happy,1,1,0.9320162,0.019268785,0.04871503
P15_3_normal,0,-1,7.1971626e-05,3.921435e-05,0.9998888
P07_22_sad,-1,1,0.97995293,0.0192785,0.00076861365
P14_21_normal,0,0,0.3969852,0.59763116,0.0053836484
P01_15_happy,1,1,0.73721313,1.5378318e-05,0.26277152
P05_3_sad,-1,1,0.94473475,0.05213456,0.0031306774
P14_20_sad,-1,-1,0.4187477,0.01110807,0.5701442
P08_14_normal,0,-1,2.2905648e-05,0.00635891,0.99361825
P03_13_happy,1,1,0.99754,0.00085509673,0.0016048569
P04_26_sad,-1,-1,0.005723719,0.0064542843,0.987822
P12_6_normal,0,1,0.6258623,0.3735428,0.000594925
P06_28_normal,0,0,0.0018476103,0.61750895,0.38064346
P08_3_normal,0,1,0.9238034,0.076006465,0.00019002653
P13_13_happy,1,1,0.7793764,0.21906361,0.0015600636
P16_13_sad,-1,-1,0.00021354467,5.5006756e-05,0.9997315
P13_4_normal,0,-1,0.11926311,0.0036606386,0.87707627
P06_4_happy,1,-1,0.00010414449,0.015538565,0.9843573
P05_23_sad,-1,-1,5.3893487e-08,5.732767e-07,0.9999994
