test_name_list,GT,PRE,happy_confidence,normal_confidence,sad_confidence
P01_12_normal,0,1,0.9735665,0.026361244,7.2310606e-05
P15_29_sad,-1,1,0.9028881,0.00011553776,0.09699642
P03_8_normal,0,0,0.34840947,0.65040016,0.001190274
P15_11_happy,1,1,0.9933965,0.0032475088,0.0033559555
P10_28_happy,1,1,0.9999924,4.1691897e-06,3.3976703e-06
P10_24_happy,1,-1,0.27950197,0.003591576,0.7169065
P14_24_normal,0,1,0.96067697,0.0038960085,0.035427053
P06_6_sad,-1,1,0.993403,3.3870238e-05,0.006563166
P02_13_normal,0,0,0.0003176925,0.99725384,0.002428524
P03_21_sad,-1,0,0.30941764,0.62427485,0.06630754
P02_3_happy,1,1,0.96384776,8.7242785e-05,0.03606507
P01_24_happy,1,-1,0.06474956,0.0022429249,0.93300754
P16_10_happy,1,1,0.99940085,0.00058209867,1.7078173e-05
P09_15_happy,1,1,0.9986525,0.00018870873,0.0011588322
P04_2_sad,-1,-1,0.033218246,5.995744e-06,0.9667758
P04_20_happy,1,1,0.64895433,7.5597027e-06,0.35103816
P05_27_sad,-1,-1,5.9450044e-06,8.190986e-08,0.9999939
P05_26_sad,-1,-1,1.0685406e-05,1.9199457e-07,0.99998915
P16_0_normal,0,0,0.029200595,0.9706217,0.00017775131
P10_11_happy,1,1,0.9629356,6.715165e-05,0.036997262
P13_25_normal,0,0,0.00072654034,0.9642585,0.035014987
P07_21_sad,-1,-1,0.00012420173,1.2897095e-05,0.9998629
P07_23_sad,-1,-1,0.2088415,0.08719954,0.703959
P15_7_normal,0,0,0.003099277,0.9666578,0.030242987
P03_25_normal,0,0,0.00018976702,0.999713,9.7215474e-05
P11_4_sad,-1,-1,0.00032278924,0.0006082091,0.99906904
P14_14_happy,1,0,0.15544686,0.84394556,0.00060758746
P11_16_sad,-1,-1,0.0025267466,0.00020905475,0.99726415
P06_14_happy,1,-1,0.17920904,0.0029421614,0.8178488
P10_12_normal,0,0,7.519204e-06,0.9907766,0.009215877
P07_19_happy,1,-1,0.13384776,0.0024510722,0.86370116
P15_3_normal,0,1,0.7573955,0.04357927,0.1990253
P07_22_sad,-1,0,0.00047117527,0.9443731,0.055155758
P14_21_normal,0,0,0.009584971,0.6505326,0.33988243
P01_15_happy,1,1,0.9999647,1.9351766e-05,1.6030559e-05
P05_3_sad,-1,-1,0.00028897292,3.7129068e-06,0.9997073
P14_20_sad,-1,-1,0.022189157,0.00038767225,0.97742313
P08_14_normal,0,0,0.055123165,0.9407686,0.0041082087
P03_13_happy,1,1,0.9560442,0.043391287,0.0005645183
P04_26_sad,-1,-1,6.9497386e-05,0.0054976773,0.99443287
P12_6_normal,0,1,0.9968496,0.0030790237,7.136824e-05
P06_28_normal,0,0,1.6779099e-05,0.99962807,0.0003551439
P08_3_normal,0,0,0.0012582375,0.99862194,0.000119875425
P13_13_happy,1,1,0.9363053,0.05203668,0.011658087
P16_13_sad,-1,-1,0.0011580512,1.8504006e-06,0.99884015
P13_4_normal,0,0,0.00013115739,0.99926895,0.0005999165
P06_4_happy,1,1,0.9472292,0.042345442,0.0104253255
P05_23_sad,-1,-1,0.0011864911,6.440138e-06,0.9988071
