test_name_list,GT,PRE,happy_confidence,normal_confidence,sad_confidence
P01_12_normal,-1,0,0.13283443,0.7479118,0.119253784
P15_29_sad,1,1,0.9543137,0.00019234857,0.045493934
P03_8_normal,1,1,0.928726,0.0059303585,0.06534371
P15_11_happy,0,-1,0.00010149418,0.2550233,0.7448752
P10_28_happy,-1,-1,0.018920904,0.021357061,0.95972204
P10_24_happy,-1,-1,0.07051325,0.00059261144,0.92889416
P14_24_normal,1,-1,0.010684281,0.11536195,0.8739538
P06_6_sad,-1,-1,3.6391815e-05,0.08961909,0.9103445
P02_13_normal,1,1,0.99854136,0.0014236331,3.4972258e-05
P03_21_sad,0,0,0.00010858641,0.99842167,0.001469769
P02_3_happy,-1,-1,0.058949746,0.016039629,0.9250106
P01_24_happy,-1,-1,4.662797e-06,5.7535754e-08,0.99999523
P16_10_happy,0,0,1.9144218e-05,0.99995255,2.8249397e-05
P09_15_happy,0,1,0.6861538,0.10656179,0.20728442
P04_2_sad,1,0,0.0005982283,0.8107842,0.18861759
P04_20_happy,1,1,0.9998424,0.00011382158,4.37183e-05
P05_27_sad,1,-1,3.3967714e-05,4.198981e-06,0.99996185
P05_26_sad,1,1,0.5838376,0.41275278,0.0034096718
P16_0_normal,1,0,0.0016757897,0.9972915,0.001032693
P10_11_happy,0,0,0.0050223516,0.99431854,0.0006591624
P13_25_normal,-1,-1,0.014283292,2.7188089e-05,0.9856895
P07_21_sad,0,0,6.9994516e-05,0.9994615,0.00046858357
P07_23_sad,-1,-1,2.8139833e-05,0.068562925,0.93140894
P15_7_normal,-1,-1,0.019778619,0.0018385827,0.97838277
P03_25_normal,0,1,0.7629075,0.2358323,0.0012602117
P11_4_sad,1,1,0.9984995,0.0014410452,5.9392765e-05
P14_14_happy,0,0,0.015251263,0.9838104,0.00093830144
P11_16_sad,0,0,4.6455957e-06,0.99988914,0.00010624181
P06_14_happy,0,1,0.8897829,0.00074693107,0.10947019
P10_12_normal,1,1,0.9999721,2.7783903e-05,7.679583e-08
P07_19_happy,-1,1,0.99999475,3.3309382e-06,1.8937567e-06
P15_3_normal,0,0,0.041562665,0.9582463,0.00019102417
P07_22_sad,1,1,0.76482713,0.16364396,0.07152886
P14_21_normal,0,0,0.0005441975,0.99926,0.0001957936
P01_15_happy,0,0,0.0024481998,0.7770412,0.22051056
P05_3_sad,1,0,7.321231e-05,0.99949193,0.0004348419
P14_20_sad,0,0,0.00029723134,0.9996735,2.9345529e-05
P08_14_normal,-1,-1,0.00036505476,0.00016911638,0.9994659
P03_13_happy,0,0,0.35961157,0.6279463,0.01244215
P04_26_sad,0,0,0.04506678,0.8802669,0.07466641
P12_6_normal,-1,-1,0.039766926,0.00049232505,0.9597407
P06_28_normal,-1,-1,3.484489e-05,1.3367867e-05,0.99995184
P08_3_normal,1,-1,0.0019272926,0.00016635157,0.9979063
P13_13_happy,1,-1,0.0013291291,0.000118446405,0.9985524
P16_13_sad,-1,-1,0.000116599236,2.032255e-06,0.9998814
P13_4_normal,1,1,0.677968,0.0074388385,0.31459317
P06_4_happy,-1,-1,0.10264757,9.553818e-05,0.89725685
P05_23_sad,-1,-1,0.002537031,0.017088009,0.980375
