test_name_list,GT,PRE,happy_confidence,normal_confidence,sad_confidence
P01_12_normal,0,1,0.97356635,0.02636129,7.23104e-05
P15_29_sad,-1,1,0.9028878,0.000115537725,0.09699664
P03_8_normal,0,0,0.34841153,0.6503982,0.0011902743
P15_11_happy,1,1,0.9933965,0.0032475088,0.0033559618
P10_28_happy,1,1,0.9999924,4.169194e-06,3.397677e-06
P10_24_happy,1,-1,0.27950197,0.0035915656,0.7169065
P14_24_normal,0,1,0.9606765,0.003896029,0.035427455
P06_6_sad,-1,1,0.993403,3.3870238e-05,0.0065631317
P02_13_normal,0,0,0.00031769037,0.99725384,0.002428519
P03_21_sad,-1,0,0.3094171,0.62427527,0.06630771
P02_3_happy,1,1,0.9638474,8.724318e-05,0.036065396
P01_24_happy,1,-1,0.06474935,0.0022429007,0.9330077
P16_10_happy,1,1,0.99940085,0.00058210286,1.7078288e-05
P09_15_happy,1,1,0.9986525,0.00018870836,0.0011588222
P04_2_sad,-1,-1,0.033218354,5.9957483e-06,0.96677566
P04_20_happy,1,1,0.6489558,7.559684e-06,0.35103664
P05_27_sad,-1,-1,5.9450044e-06,8.190986e-08,0.9999939
P05_26_sad,-1,-1,1.0685406e-05,1.9199457e-07,0.99998915
P16_0_normal,0,0,0.029200433,0.9706218,0.00017775032
P10_11_happy,1,1,0.962936,6.715135e-05,0.03699687
P13_25_normal,0,0,0.00072653877,0.9642587,0.03501474
P07_21_sad,-1,-1,0.00012420162,1.2897108e-05,0.9998629
P07_23_sad,-1,-1,0.20884122,0.08720034,0.70395845
P15_7_normal,0,0,0.0030992688,0.9666576,0.030243168
P03_25_normal,0,0,0.00018976719,0.999713,9.721529e-05
P11_4_sad,-1,-1,0.0003227877,0.00060820853,0.99906904
P14_14_happy,1,0,0.15544641,0.843946,0.0006075863
P11_16_sad,-1,-1,0.0025267694,0.00020905574,0.99726415
P06_14_happy,1,-1,0.17920841,0.0029421665,0.81784946
P10_12_normal,0,0,7.519218e-06,0.9907766,0.009215873
P07_19_happy,1,-1,0.13384692,0.0024510513,0.863702
P15_3_normal,0,1,0.7573952,0.0435795,0.19902527
P07_22_sad,-1,0,0.00047117693,0.9443727,0.05515608
P14_21_normal,0,0,0.009584912,0.65053475,0.33988035
P01_15_happy,1,1,0.9999647,1.935184e-05,1.603059e-05
P05_3_sad,-1,-1,0.0002889721,3.712889e-06,0.9997073
P14_20_sad,-1,-1,0.022189291,0.00038767327,0.977423
P08_14_normal,0,0,0.05512272,0.940769,0.0041081873
P03_13_happy,1,1,0.9560441,0.043391436,0.00056451774
P04_26_sad,-1,-1,6.949725e-05,0.0054976745,0.99443287
P12_6_normal,0,1,0.9968496,0.0030790032,7.136742e-05
P06_28_normal,0,0,1.6779162e-05,0.99962807,0.00035514354
P08_3_normal,0,0,0.0012582375,0.99862194,0.000119875534
P13_13_happy,1,1,0.93630517,0.052036777,0.011658063
P16_13_sad,-1,-1,0.001158049,1.8503987e-06,0.99884015
P13_4_normal,0,0,0.00013115714,0.99926895,0.00059991534
P06_4_happy,1,1,0.9472289,0.042345732,0.010425322
P05_23_sad,-1,-1,0.0011864892,6.440132e-06,0.9988071
