test_name_list,GT,PRE,happy_confidence,normal_confidence,sad_confidence
P01_12_normal,0,1,0.97356635,0.026361296,7.231088e-05
P15_29_sad,-1,1,0.90288794,0.00011553774,0.09699658
P03_8_normal,0,0,0.3484099,0.6503998,0.0011902743
P15_11_happy,1,1,0.9933965,0.0032475116,0.0033559506
P10_28_happy,1,1,0.9999924,4.169194e-06,3.397667e-06
P10_24_happy,1,-1,0.27950194,0.0035915743,0.7169065
P14_24_normal,0,1,0.96067697,0.0038960085,0.035427015
P06_6_sad,-1,1,0.9934029,3.38703e-05,0.006563178
P02_13_normal,0,0,0.00031769188,0.99725384,0.002428524
P03_21_sad,-1,0,0.30941772,0.62427455,0.066307746
P02_3_happy,1,1,0.96384764,8.7242865e-05,0.03606512
P01_24_happy,1,-1,0.064749524,0.0022429144,0.9330076
P16_10_happy,1,1,0.99940085,0.00058209867,1.707824e-05
P09_15_happy,1,1,0.9986525,0.00018870873,0.0011588344
P04_2_sad,-1,-1,0.03321828,5.995749e-06,0.9667758
P04_20_happy,1,1,0.6489552,7.559684e-06,0.35103723
P05_27_sad,-1,-1,5.9450044e-06,8.190986e-08,0.9999939
P05_26_sad,-1,-1,1.0685436e-05,1.919953e-07,0.99998915
P16_0_normal,0,0,0.029200556,0.9706217,0.00017775115
P10_11_happy,1,1,0.9629356,6.715165e-05,0.03699725
P13_25_normal,0,0,0.0007265396,0.9642585,0.035014987
P07_21_sad,-1,-1,0.00012420173,1.289712e-05,0.9998629
P07_23_sad,-1,-1,0.20884226,0.08719996,0.70395774
P15_7_normal,0,0,0.0030992709,0.9666578,0.03024298
P03_25_normal,0,0,0.00018976719,0.999713,9.721539e-05
P11_4_sad,-1,-1,0.00032278895,0.0006082094,0.99906904
P14_14_happy,1,0,0.1554472,0.8439452,0.00060758693
P11_16_sad,-1,-1,0.0025267433,0.00020905436,0.99726427
P06_14_happy,1,-1,0.17920884,0.0029421595,0.81784904
P10_12_normal,0,0,7.519218e-06,0.9907766,0.009215873
P07_19_happy,1,-1,0.1338482,0.0024510708,0.86370075
P15_3_normal,0,1,0.75739545,0.04357919,0.19902535
P07_22_sad,-1,0,0.00047117483,0.9443731,0.055155847
P14_21_normal,0,0,0.009584948,0.65053266,0.33988234
P01_15_happy,1,1,0.9999647,1.9351804e-05,1.603059e-05
P05_3_sad,-1,-1,0.00028897292,3.7128998e-06,0.9997073
P14_20_sad,-1,-1,0.022189105,0.00038767155,0.97742325
P08_14_normal,0,0,0.05512315,0.9407686,0.0041082087
P03_13_happy,1,1,0.9560442,0.043391276,0.0005645173
P04_26_sad,-1,-1,6.949731e-05,0.005497662,0.99443287
P12_6_normal,0,1,0.9968496,0.0030790092,7.13681e-05
P06_28_normal,0,0,1.6779113e-05,0.99962807,0.00035514426
P08_3_normal,0,0,0.0012582364,0.99862194,0.000119875425
P13_13_happy,1,1,0.93630517,0.052036688,0.011658063
P16_13_sad,-1,-1,0.0011580484,1.8504006e-06,0.99884015
P13_4_normal,0,0,0.00013115752,0.99926895,0.0005999171
P06_4_happy,1,1,0.9472292,0.042345442,0.010425336
P05_23_sad,-1,-1,0.00118649,6.440138e-06,0.9988071
