test_name_list,GT,PRE,happy_confidence,normal_confidence,sad_confidence
P01_12_normal,0,1,0.93911636,0.059563823,0.0013198329
P15_29_sad,-1,1,0.9991722,5.2626488e-06,0.0008225568
P03_8_normal,0,1,0.78988063,0.20765115,0.0024682074
P15_11_happy,1,1,0.9953177,0.004388648,0.00029370328
P10_28_happy,1,1,0.9999839,1.0213236e-05,5.8855207e-06
P10_24_happy,1,1,0.99991155,5.0466057e-05,3.8018145e-05
P14_24_normal,0,-1,0.18876381,0.0414232,0.76981306
P06_6_sad,-1,1,0.9409228,0.013127763,0.045949444
P02_13_normal,0,1,0.9942028,0.0057493416,4.7825357e-05
P03_21_sad,-1,0,0.0022262838,0.87158924,0.12618442
P02_3_happy,1,1,0.996229,0.0009205083,0.0028504368
P01_24_happy,1,1,0.9997061,0.00015603821,0.00013794008
P16_10_happy,1,1,0.997072,0.0005081726,0.0024198573
P09_15_happy,1,1,0.9798457,0.018314838,0.0018394195
P04_2_sad,-1,1,0.80312896,3.4082263e-05,0.19683701
P04_20_happy,1,1,0.6034692,4.6461708e-05,0.39648435
P05_27_sad,-1,-1,2.1444333e-05,1.8268132e-05,0.9999603
P05_26_sad,-1,-1,0.086801596,0.006047284,0.90715116
P16_0_normal,0,1,0.8426024,0.15716529,0.00023228257
P10_11_happy,1,1,0.95122975,0.010850443,0.037919812
P13_25_normal,0,0,0.0019984774,0.9768648,0.021136768
P07_21_sad,-1,-1,0.040228304,0.19203268,0.767739
P07_23_sad,-1,0,0.08130104,0.48462462,0.4340743
P15_7_normal,0,-1,0.123351395,0.11320571,0.7634429
P03_25_normal,0,1,0.7099301,0.2895318,0.000538109
P11_4_sad,-1,-1,0.010776281,0.000111487505,0.9891122
P14_14_happy,1,1,0.9956142,0.004273652,0.00011211276
P11_16_sad,-1,1,0.96242535,3.9093495e-05,0.03753554
P06_14_happy,1,0,0.0012000048,0.97387594,0.024924073
P10_12_normal,0,1,0.5509454,0.27577987,0.17327468
P07_19_happy,1,1,0.95596737,0.017380767,0.026651818
P15_3_normal,0,1,0.9887966,0.00873644,0.002467036
P07_22_sad,-1,0,0.0005802842,0.96994287,0.029476859
P14_21_normal,0,0,0.02518659,0.90304667,0.0717668
P01_15_happy,1,1,0.9203114,0.03827601,0.041412592
P05_3_sad,-1,-1,0.00026226664,0.0006450172,0.9990927
P14_20_sad,-1,-1,0.00957997,0.004693758,0.98572624
P08_14_normal,0,1,0.7023875,0.2913593,0.0062531093
P03_13_happy,1,1,0.9820255,0.017935406,3.908966e-05
P04_26_sad,-1,-1,0.059849296,0.29962882,0.6405219
P12_6_normal,0,1,0.98718727,0.012660634,0.00015201367
P06_28_normal,0,0,3.159548e-05,0.8563108,0.1436576
P08_3_normal,0,0,0.004923837,0.99491465,0.00016150228
P13_13_happy,1,0,0.12723,0.87083817,0.0019318829
P16_13_sad,-1,1,0.9120021,1.2170084e-05,0.087985694
P13_4_normal,0,0,0.0001519532,0.99755955,0.0022884188
P06_4_happy,1,1,0.95006084,0.049532406,0.00040674498
P05_23_sad,-1,1,0.7262551,0.014485303,0.2592597
